load_id,predicted_rate
TE-002618,1275.28
TE-002619,1181.17
TE-002620,2536.41
TE-002621,1146.4
TE-002622,2170.2
TE-002623,865.51
TE-002624,1605.54
TE-002625,2774.19
TE-002626,408.28
TE-002627,1941.44
TE-002628,473.54
TE-002629,3019.16
TE-002630,3995.7
TE-002631,765.71
TE-002632,262.73
TE-002633,1497.34
TE-002634,2181.83
TE-002635,5382.25
TE-002636,2011.1
TE-002637,1466.23
TE-002638,604.12
TE-002639,1861.92
TE-002640,2728.33
TE-002641,5256.63
TE-002642,2706.49
TE-002643,3243.89
TE-002644,983.25
TE-002645,3165.88
TE-002646,1087.82
TE-002647,1428.73
TE-002648,1886.15
TE-002649,4052.52
TE-002650,1430.73
TE-002651,2804.46
TE-002652,1833.66
TE-002653,3022.09
TE-002654,1119.9
TE-002655,1782.65
TE-002656,1851.38
TE-002657,2022.35
TE-002658,4223.34
TE-002659,1403.81
TE-002660,3359.9
TE-002661,1660.86
TE-002662,1935.88
TE-002663,793.8
TE-002664,5328.75
TE-002665,2334.28
TE-002666,1886.29
TE-002667,239.58
TE-002668,2907.04
TE-002669,1698.94
TE-002670,1544.49
TE-002671,3604.77
TE-002672,517.37
TE-002673,3732.71
TE-002674,1686.91
TE-002675,3051.08
TE-002676,5881.35
TE-002677,1942.3
TE-002678,2709.99
TE-002679,4012.54
TE-002680,1801.67
TE-002681,532.96
TE-002682,5228.71
TE-002683,1136.61
TE-002684,6254.92
TE-002685,1365.46
TE-002686,2892.74
TE-002687,844.89
TE-002688,2624.93
TE-002689,1877.52
TE-002690,1653.73
TE-002691,5306.7
TE-002692,3975.52
TE-002693,3010.54
TE-002694,1963.73
TE-002695,1305.22
TE-002696,1737.07
TE-002697,1042.84
TE-002698,1910.87
TE-002699,4751.61
TE-002700,393.75
TE-002701,1915.57
TE-002702,4162.4
TE-002703,2136.49
TE-002704,539.24
TE-002705,1345.52
TE-002706,3890.43
TE-002707,957.19
TE-002708,1426.82
TE-002709,792.45
TE-002710,3006.82
TE-002711,1393.6
TE-002712,1962.94
TE-002713,1167.55
TE-002714,1328.52
TE-002715,653.63
TE-002716,1363.51
TE-002717,708.06
TE-002718,1082.29
TE-002719,2192.73
TE-002720,2336.94
TE-002721,4832.83
TE-002722,2519.27
TE-002723,1585.06
TE-002724,2480.6
TE-002725,2244.32
TE-002726,995.61
TE-002727,5202.71
TE-002728,4529.47
TE-002729,4476.09
TE-002730,3236.78
TE-002731,1591.33
TE-002732,2705.28
TE-002733,2173.0
TE-002734,3793.13
TE-002735,660.34
TE-002736,3444.97
TE-002737,3511.47
TE-002738,3927.76
TE-002739,1126.84
TE-002740,5203.18
TE-002741,757.23
TE-002742,670.89
TE-002743,640.59
TE-002744,1573.33
TE-002745,1568.88
TE-002746,4056.94
TE-002747,3418.28
TE-002748,839.31
TE-002749,710.79
TE-002750,4229.54
TE-002751,1610.84
TE-002752,1951.37
TE-002753,2009.43
TE-002754,612.9
TE-002755,2278.14
TE-002756,1017.36
TE-002757,658.07
TE-002758,1003.52
TE-002759,2201.65
TE-002760,3400.64
TE-002761,683.61
TE-002762,2110.88
TE-002763,1510.62
TE-002764,2408.4
TE-002765,949.46
TE-002766,2104.78
TE-002767,2145.59
TE-002768,3044.52
TE-002769,627.95
TE-002770,3703.91
TE-002771,3851.2
TE-002772,2375.37
TE-002773,1003.2
TE-002774,1669.59
TE-002775,3737.1
TE-002776,5035.89
TE-002777,1722.28
TE-002778,2162.13
TE-002779,5401.4
TE-002780,2248.78
TE-002781,1663.06
TE-002782,2285.8
TE-002783,984.11
TE-002784,1526.08
TE-002785,4243.08
TE-002786,4238.24
TE-002787,1889.13
TE-002788,947.35
TE-002789,3689.37
TE-002790,2378.31
TE-002791,3145.34
TE-002792,669.68
TE-002793,2138.22
TE-002794,817.69
TE-002795,1407.03
TE-002796,390.04
TE-002797,3489.2
TE-002798,4322.76
TE-002799,2322.56
TE-002800,2927.88
TE-002801,2601.63
TE-002802,1526.21
TE-002803,505.88
TE-002804,2143.22
TE-002805,2157.23
TE-002806,5682.7
TE-002807,794.05
TE-002808,1047.18
TE-002809,3981.07
TE-002810,5518.31
TE-002811,4399.14
TE-002812,1886.9
TE-002813,635.15
TE-002814,1004.99
TE-002815,2888.78
TE-002816,1896.52
TE-002817,4054.07
TE-002818,1191.04
TE-002819,2225.92
TE-002820,5472.44
TE-002821,2187.54
TE-002822,919.16
TE-002823,2280.71
TE-002824,1791.62
TE-002825,2418.12
TE-002826,849.36
TE-002827,1663.52
TE-002828,2951.4
TE-002829,1463.37
TE-002830,1750.78
TE-002831,795.45
TE-002832,1703.14
TE-002833,2319.7
TE-002834,2597.9
TE-002835,2446.91
TE-002836,1184.15
TE-002837,1319.78
TE-002838,1964.26
TE-002839,4790.65
TE-002840,350.39
TE-002841,1224.22
TE-002842,4530.91
TE-002843,925.97
TE-002844,515.41
TE-002845,4361.57
TE-002846,687.81
TE-002847,2617.6
TE-002848,3373.46
TE-002849,5366.24
TE-002850,3855.28
TE-002851,941.78
TE-002852,862.75
TE-002853,1525.33
TE-002854,4164.94
TE-002855,580.09
TE-002856,916.8
TE-002857,2323.97
TE-002858,3202.33
TE-002859,3040.22
TE-002860,3097.16
TE-002861,1141.26
TE-002862,2131.32
TE-002863,2188.45
TE-002864,2772.7
TE-002865,2389.64
TE-002866,583.86
TE-002867,4097.29
TE-002868,1985.46
TE-002869,2069.55
TE-002870,1557.59
TE-002871,2538.17
TE-002872,1639.7
TE-002873,1204.85
TE-002874,5399.96
TE-002875,1192.17
TE-002876,3969.85
TE-002877,3285.15
TE-002878,661.44
TE-002879,4226.26
TE-002880,3037.67
TE-002881,1108.98
TE-002882,1240.86
TE-002883,1668.9
TE-002884,2035.14
TE-002885,4251.68
TE-002886,4541.27
TE-002887,2146.09
TE-002888,1604.71
TE-002889,476.06
TE-002890,2324.3
TE-002891,2540.34
TE-002892,1447.22
TE-002893,1457.34
TE-002894,820.14
TE-002895,4543.12
TE-002896,2354.03
TE-002897,2156.19
TE-002898,552.31
TE-002899,4648.83
TE-002900,1874.03
TE-002901,2201.79
TE-002902,2514.75
TE-002903,2462.14
TE-002904,3329.52
TE-002905,831.32
TE-002906,1673.3
TE-002907,782.17
TE-002908,111.35
TE-002909,4746.8
TE-002910,5870.58
TE-002911,2288.81
TE-002912,4828.36
TE-002913,3176.69
TE-002914,1573.85
TE-002915,2410.7
TE-002916,1924.88
TE-002917,5356.81
TE-002918,1921.23
TE-002919,3318.92
TE-002920,1679.11
TE-002921,1251.48
TE-002922,1076.26
TE-002923,830.33
TE-002924,4080.82
TE-002925,5254.44
TE-002926,2346.42
TE-002927,1509.88
TE-002928,934.34
TE-002929,4644.28
TE-002930,760.28
TE-002931,5745.87
TE-002932,758.8
TE-002933,1163.63
TE-002934,1928.31
TE-002935,601.26
TE-002936,2560.06
TE-002937,1604.23
TE-002938,1844.16
TE-002939,1719.28
TE-002940,2257.09
TE-002941,3103.43
TE-002942,3852.95
TE-002943,3496.05
TE-002944,3706.7
TE-002945,3518.96
TE-002946,2910.35
TE-002947,2149.26
TE-002948,4021.27
TE-002949,1102.09
TE-002950,1168.18
TE-002951,1778.93
TE-002952,2292.09
TE-002953,1599.4
TE-002954,2626.26
TE-002955,1869.29
TE-002956,1824.3
TE-002957,2806.5
TE-002958,2438.66
TE-002959,2937.25
TE-002960,3696.01
TE-002961,1771.91
TE-002962,2294.69
TE-002963,1746.11
TE-002964,1726.91
TE-002965,992.04
TE-002966,1912.19
TE-002967,2085.23
TE-002968,1506.54
TE-002969,3079.06
TE-002970,3314.22
TE-002971,3245.49
TE-002972,5279.87
TE-002973,1076.32
TE-002974,1682.21
TE-002975,4725.5
TE-002976,2359.99
TE-002977,1059.97
TE-002978,1442.21
TE-002979,1569.83
TE-002980,1007.93
TE-002981,1113.15
TE-002982,1562.73
TE-002983,2418.93
TE-002984,2485.55
TE-002985,3132.32
TE-002986,4730.12
TE-002987,5048.29
TE-002988,2586.72
TE-002989,4953.93
TE-002990,1593.93
TE-002991,1178.7
TE-002992,4937.85
TE-002993,610.38
TE-002994,844.32
TE-002995,3976.87
TE-002996,3909.36
TE-002997,1212.81
TE-002998,912.03
TE-002999,5454.14
TE-003000,480.16
TE-003001,2607.04
TE-003002,1601.76
TE-003003,2393.37
TE-003004,3411.48
TE-003005,2610.26
TE-003006,4822.98
TE-003007,212.76
TE-003008,1997.72
TE-003009,1762.46
TE-003010,3069.13
TE-003011,4818.62
TE-003012,2394.09
TE-003013,1876.86
TE-003014,3740.19
TE-003015,2178.37
TE-003016,1905.62
TE-003017,1810.34
TE-003018,1271.0
TE-003019,4852.47
TE-003020,2116.88
TE-003021,5019.53
TE-003022,4446.52
TE-003023,1243.31
TE-003024,1787.77
TE-003025,4455.54
TE-003026,2014.09
TE-003027,5226.46
TE-003028,2708.71
TE-003029,3700.97
TE-003030,790.45
TE-003031,2494.62
TE-003032,6058.55
TE-003033,402.01
TE-003034,3480.28
TE-003035,5177.47
TE-003036,3494.55
TE-003037,4563.65
TE-003038,1826.95
TE-003039,1730.77
TE-003040,772.1
TE-003041,3558.22
TE-003042,4421.68
TE-003043,2478.38
TE-003044,2874.75
TE-003045,3667.39
TE-003046,1415.62
TE-003047,1003.32
TE-003048,4712.44
TE-003049,1427.9
TE-003050,1134.87
TE-003051,2017.11
TE-003052,462.72
TE-003053,1688.85
TE-003054,3215.07
TE-003055,979.72
TE-003056,2733.16
TE-003057,2295.07
TE-003058,1452.52
TE-003059,1371.73
TE-003060,4023.19
TE-003061,4292.9
TE-003062,1095.22
TE-003063,883.26
TE-003064,912.8
TE-003065,2227.15
TE-003066,2039.27
TE-003067,2666.25
TE-003068,4933.01
TE-003069,3151.34
TE-003070,2252.88
TE-003071,1264.57
TE-003072,1826.86
TE-003073,2012.72
TE-003074,530.13
TE-003075,3460.76
TE-003076,5947.11
TE-003077,900.34
TE-003078,1391.92
TE-003079,1075.89
TE-003080,2019.19
TE-003081,5096.55
TE-003082,1295.89
TE-003083,2064.91
TE-003084,953.58
TE-003085,4145.16
TE-003086,2497.63
TE-003087,1161.69
TE-003088,2208.07
TE-003089,3428.08
TE-003090,3143.21
TE-003091,2364.39
TE-003092,2141.39
TE-003093,4783.02
TE-003094,1505.04
TE-003095,1995.22
TE-003096,3865.45
TE-003097,5431.66
TE-003098,1516.48
TE-003099,1588.45
TE-003100,2908.49
TE-003101,4430.47
TE-003102,3762.1
TE-003103,2021.28
TE-003104,2262.65
TE-003105,2076.68
TE-003106,663.15
TE-003107,2172.05
TE-003108,2445.54
TE-003109,1386.31
TE-003110,1674.93
TE-003111,2169.47
TE-003112,5103.39
TE-003113,2377.79
TE-003114,4636.69
TE-003115,2508.73
TE-003116,1768.35
TE-003117,879.38
TE-003118,1331.32
TE-003119,2921.42
TE-003120,1339.73
TE-003121,1287.59
TE-003122,1143.98
TE-003123,4837.41
TE-003124,807.64
TE-003125,3669.62
TE-003126,1104.05
TE-003127,2778.13
TE-003128,2522.7
TE-003129,583.63
TE-003130,5336.52
TE-003131,3642.32
TE-003132,586.46
TE-003133,806.25
TE-003134,2674.57
TE-003135,617.3
TE-003136,3592.64
TE-003137,1625.82
TE-003138,1248.35
TE-003139,862.42
TE-003140,4403.46
TE-003141,4144.39
TE-003142,729.43
TE-003143,628.81
TE-003144,4564.48
TE-003145,2593.04
TE-003146,1980.46
TE-003147,3268.89
TE-003148,2129.79
TE-003149,1091.08
TE-003150,2271.68
TE-003151,1709.41
TE-003152,3892.81
TE-003153,847.29
TE-003154,3231.62
TE-003155,1022.28
TE-003156,1614.86
TE-003157,2933.65
TE-003158,4329.41
TE-003159,5297.38
TE-003160,1542.97
TE-003161,3147.68
TE-003162,2761.35
TE-003163,1132.97
TE-003164,1075.42
TE-003165,2039.45
TE-003166,3239.09
TE-003167,1723.63
TE-003168,6045.19
TE-003169,2535.37
TE-003170,1007.22
TE-003171,1896.0
TE-003172,1656.73
TE-003173,1723.89
TE-003174,822.57
TE-003175,2815.19
TE-003176,237.23
TE-003177,1809.13
TE-003178,1735.79
TE-003179,1101.07
TE-003180,826.56
TE-003181,1475.26
TE-003182,2722.95
TE-003183,1789.39
TE-003184,2587.73
TE-003185,1114.64
TE-003186,2052.55
TE-003187,1763.17
TE-003188,753.16
TE-003189,262.48
TE-003190,5914.84
TE-003191,1130.6
TE-003192,517.43
TE-003193,1730.17
TE-003194,4905.28
TE-003195,5391.86
TE-003196,1985.09
TE-003197,5223.95
TE-003198,3920.9
TE-003199,4754.6
TE-003200,3939.25
TE-003201,2920.89
TE-003202,399.07
TE-003203,1170.29
TE-003204,3862.98
TE-003205,2240.07
TE-003206,1275.63
TE-003207,1598.05
TE-003208,848.47
TE-003209,1457.78
TE-003210,5236.46
TE-003211,1605.57
TE-003212,3522.66
TE-003213,705.43
TE-003214,2882.76
TE-003215,3803.87
TE-003216,5509.94
TE-003217,1855.14
TE-003218,4459.99
TE-003219,798.0
TE-003220,2048.03
TE-003221,529.57
TE-003222,2689.83
TE-003223,2017.72
TE-003224,1193.84
TE-003225,5099.89
TE-003226,1233.99
TE-003227,2225.22
TE-003228,4175.45
TE-003229,1877.3
TE-003230,2448.34
TE-003231,3628.44
TE-003232,1617.52
TE-003233,1290.63
TE-003234,4004.59
TE-003235,5436.38
TE-003236,2989.78
TE-003237,4374.02
TE-003238,1381.2
TE-003239,685.07
TE-003240,2734.3
TE-003241,2840.99
TE-003242,3441.17
TE-003243,4125.3
TE-003244,1288.82
TE-003245,4540.23
TE-003246,1766.89
TE-003247,2251.25
TE-003248,1592.29
TE-003249,1268.55
TE-003250,389.01
TE-003251,2230.33
TE-003252,1841.43
TE-003253,3524.31
TE-003254,3209.17
TE-003255,3634.16
TE-003256,2814.47
TE-003257,961.91
TE-003258,355.9
TE-003259,1967.08
TE-003260,602.98
TE-003261,2001.33
TE-003262,2486.88
TE-003263,1452.2
TE-003264,1371.64
TE-003265,2715.36
TE-003266,823.17
TE-003267,1098.22
TE-003268,1123.29
TE-003269,1500.58
TE-003270,2372.39
TE-003271,914.75
TE-003272,2154.55
TE-003273,2155.3
TE-003274,568.52
TE-003275,1873.03
TE-003276,5001.4
TE-003277,1304.01
TE-003278,524.44
TE-003279,3867.49
TE-003280,1914.09
TE-003281,2508.26
TE-003282,3787.23
TE-003283,1101.72
TE-003284,1381.06
TE-003285,2299.56
TE-003286,2935.98
TE-003287,1565.41
TE-003288,1007.28
TE-003289,1214.34
TE-003290,4928.7
TE-003291,1810.83
TE-003292,1757.69
TE-003293,2219.02
TE-003294,3628.48
TE-003295,2980.42
TE-003296,3081.31
TE-003297,2833.86
TE-003298,1045.33
TE-003299,1893.7
TE-003300,3433.72
TE-003301,1835.15
TE-003302,2291.57
TE-003303,2464.77
TE-003304,1192.22
TE-003305,4054.46
TE-003306,3704.42
TE-003307,1510.1
TE-003308,1974.8
TE-003309,944.24
TE-003310,2654.91
TE-003311,6178.17
TE-003312,2799.48
TE-003313,830.75
TE-003314,660.67
TE-003315,3232.92
TE-003316,2056.96
TE-003317,2608.26
TE-003318,1027.34
TE-003319,5017.98
TE-003320,3688.01
TE-003321,861.35
TE-003322,750.24
TE-003323,1622.64
TE-003324,1425.49
TE-003325,4326.33
TE-003326,755.46
TE-003327,1516.19
TE-003328,732.84
TE-003329,2236.65
TE-003330,565.74
TE-003331,4261.83
TE-003332,878.98
TE-003333,2978.54
TE-003334,1061.57
TE-003335,1609.0
TE-003336,2315.82
TE-003337,1325.66
TE-003338,2265.74
TE-003339,1144.62
TE-003340,2970.71
TE-003341,4407.69
TE-003342,5342.71
TE-003343,2991.37
TE-003344,1302.96
TE-003345,4035.66
TE-003346,2972.84
TE-003347,610.44
TE-003348,3367.51
TE-003349,4272.23
TE-003350,1202.2
TE-003351,4315.21
TE-003352,2411.11
TE-003353,1784.08
TE-003354,2334.23
TE-003355,4371.45
TE-003356,4279.94
TE-003357,4373.89
TE-003358,557.18
TE-003359,987.63
TE-003360,2565.57
TE-003361,2049.98
TE-003362,3707.11
TE-003363,1322.92
TE-003364,3947.08
TE-003365,2622.09
TE-003366,1764.71
TE-003367,1424.21
TE-003368,4088.84
TE-003369,432.57
TE-003370,3005.42
TE-003371,4357.69
TE-003372,3897.06
TE-003373,1898.64
TE-003374,6519.26
TE-003375,3332.65
TE-003376,1931.43
TE-003377,4681.29
TE-003378,4714.61
TE-003379,1022.05
TE-003380,840.98
TE-003381,5504.02
TE-003382,1313.86
TE-003383,5831.65
TE-003384,3018.54
TE-003385,1497.4
TE-003386,2941.39
TE-003387,2165.59
TE-003388,1493.79
TE-003389,801.5
TE-003390,2231.64
TE-003391,2020.02
TE-003392,2528.79
TE-003393,1717.15
TE-003394,4141.87
TE-003395,1402.9
TE-003396,1893.92
TE-003397,4438.01
TE-003398,3726.48
TE-003399,1997.09
TE-003400,1751.63
TE-003401,1431.73
TE-003402,5833.74
TE-003403,4220.89
TE-003404,2590.15
TE-003405,1127.38
TE-003406,599.71
TE-003407,2271.82
TE-003408,2741.83
TE-003409,4253.39
TE-003410,943.4
TE-003411,2760.39
TE-003412,2243.86
TE-003413,1800.33
TE-003414,1992.64
TE-003415,4797.87
TE-003416,1549.65
TE-003417,786.6
TE-003418,1239.42
TE-003419,1677.65
TE-003420,3911.93
TE-003421,1084.2
TE-003422,1824.05
TE-003423,5116.96
TE-003424,5586.67
TE-003425,1914.83
TE-003426,840.68
TE-003427,1343.26
TE-003428,3562.54
TE-003429,2161.91
TE-003430,561.77
TE-003431,1169.34
TE-003432,2363.21
TE-003433,854.22
TE-003434,1501.34
TE-003435,2135.64
TE-003436,1773.29
TE-003437,4103.15
TE-003438,1564.79
TE-003439,421.33
TE-003440,725.52
TE-003441,4371.7
TE-003442,2611.27
TE-003443,2840.39
TE-003444,1211.15
TE-003445,569.55
TE-003446,771.12
TE-003447,1848.17
TE-003448,6129.73
TE-003449,2569.59
TE-003450,629.85
TE-003451,5424.13
TE-003452,221.92
TE-003453,1311.37
TE-003454,578.67
TE-003455,2412.75
TE-003456,1191.36
TE-003457,1848.07
TE-003458,2462.5
TE-003459,4364.05
TE-003460,5289.97
TE-003461,1427.85
TE-003462,3069.52
TE-003463,2433.33
TE-003464,980.85
TE-003465,1975.41
TE-003466,2173.9
TE-003467,4313.86
TE-003468,5069.58
TE-003469,3280.57
TE-003470,1043.86
TE-003471,3667.77
TE-003472,4580.93
TE-003473,2424.76
TE-003474,1361.47
TE-003475,3521.81
TE-003476,4470.46
TE-003477,1443.98
TE-003478,3626.7
TE-003479,1642.04
TE-003480,2408.12
TE-003481,1194.79
TE-003482,867.51
TE-003483,1553.14
TE-003484,955.81
TE-003485,1396.81
TE-003486,3097.93
TE-003487,1139.1
TE-003488,785.05
TE-003489,977.04
TE-003490,1082.22
TE-003491,1784.99
TE-003492,3050.92
TE-003493,2111.1
TE-003494,978.69
TE-003495,3351.57
TE-003496,4582.03
TE-003497,1299.95
TE-003498,3048.65
TE-003499,2042.47
TE-003500,3866.27
TE-003501,4145.03
TE-003502,4322.72
TE-003503,490.2
TE-003504,4510.26
TE-003505,808.94
TE-003506,4547.73
TE-003507,3232.21
TE-003508,3724.51
TE-003509,3187.67
TE-003510,4330.61
TE-003511,3604.66
TE-003512,2411.81
TE-003513,2235.94
TE-003514,3831.86
TE-003515,3051.07
TE-003516,2731.38
TE-003517,3501.1
TE-003518,2635.3
TE-003519,1465.12
TE-003520,1375.27
TE-003521,1200.87
TE-003522,1614.5
TE-003523,863.25
TE-003524,2267.68
TE-003525,2081.15
TE-003526,4056.56
TE-003527,1245.92
TE-003528,3340.57
TE-003529,3684.37
TE-003530,378.76
TE-003531,1427.65
TE-003532,2580.91
TE-003533,3104.47
TE-003534,5771.57
TE-003535,734.19
TE-003536,4413.18
TE-003537,5190.8
TE-003538,1028.56
TE-003539,1780.99
TE-003540,900.68
TE-003541,1373.9
TE-003542,375.12
TE-003543,1077.46
TE-003544,875.08
TE-003545,2450.14
TE-003546,1719.91
TE-003547,4438.71
TE-003548,4472.94
TE-003549,750.73
TE-003550,1261.72
TE-003551,1538.78
TE-003552,1431.95
TE-003553,5212.62
TE-003554,2159.46
TE-003555,2703.84
TE-003556,428.85
TE-003557,3086.26
TE-003558,3799.72
TE-003559,3756.51
TE-003560,4454.22
TE-003561,1649.38
TE-003562,6057.66
TE-003563,3304.05
TE-003564,3952.48
TE-003565,2218.94
TE-003566,2597.0
TE-003567,3043.91
TE-003568,3012.34
TE-003569,1647.63
TE-003570,3112.19
TE-003571,2964.61
TE-003572,783.57
TE-003573,5525.23
TE-003574,3550.02
TE-003575,3748.73
TE-003576,4361.24
TE-003577,861.79
TE-003578,1764.98
TE-003579,2039.4
TE-003580,510.44
TE-003581,1340.16
TE-003582,1592.26
TE-003583,536.1
TE-003584,824.02
TE-003585,2224.12
TE-003586,2576.69
TE-003587,1354.63
TE-003588,2688.5
TE-003589,2469.76
TE-003590,1592.39
TE-003591,4739.96
TE-003592,1858.11
TE-003593,306.85
TE-003594,601.73
TE-003595,2297.01
TE-003596,1975.41
TE-003597,2552.7
TE-003598,531.59
TE-003599,930.93
TE-003600,1118.55
TE-003601,2233.55
TE-003602,4598.94
TE-003603,3984.77
TE-003604,772.6
TE-003605,1075.51
TE-003606,1569.97
TE-003607,4022.87
TE-003608,5309.46
TE-003609,1221.73
TE-003610,3503.33
TE-003611,4161.05
TE-003612,1122.27
TE-003613,3457.93
TE-003614,5230.46
TE-003615,3820.74
TE-003616,2617.0
TE-003617,1554.19
TE-003618,4692.79
TE-003619,553.67
TE-003620,3328.06
TE-003621,1653.45
TE-003622,2052.5
TE-003623,2426.7
TE-003624,2162.55
TE-003625,794.89
TE-003626,4049.65
TE-003627,465.59
TE-003628,1998.41
TE-003629,3104.28
TE-003630,1517.85
TE-003631,4870.81
TE-003632,2184.59
TE-003633,1912.96
TE-003634,4028.81
TE-003635,1304.63
TE-003636,3220.2
TE-003637,3659.81
TE-003638,3117.25
TE-003639,1050.74
TE-003640,1582.16
TE-003641,374.38
TE-003642,1040.56
TE-003643,676.48
TE-003644,847.09
TE-003645,731.94
TE-003646,2469.03
TE-003647,2102.18
TE-003648,797.72
TE-003649,2457.22
TE-003650,1645.28
TE-003651,640.49
TE-003652,3027.73
TE-003653,2365.94
TE-003654,1298.28
TE-003655,1102.16
TE-003656,1479.1
TE-003657,3804.48
TE-003658,378.77
TE-003659,1549.72
TE-003660,3031.11
TE-003661,1520.38
TE-003662,1773.06
TE-003663,917.54
TE-003664,3397.38
TE-003665,2188.07
TE-003666,673.12
TE-003667,1770.09
TE-003668,694.73
TE-003669,3574.72
TE-003670,2173.96
TE-003671,1461.19
TE-003672,2355.92
TE-003673,726.97
TE-003674,4500.61
TE-003675,3371.45
TE-003676,743.87
TE-003677,2368.9
TE-003678,869.74
TE-003679,873.46
TE-003680,3821.34
TE-003681,2017.74
TE-003682,1532.75
TE-003683,2118.77
TE-003684,1392.95
TE-003685,2592.54
TE-003686,900.67
TE-003687,4088.19
TE-003688,1351.12
TE-003689,4983.67
TE-003690,836.27
TE-003691,2032.28
TE-003692,2443.41
TE-003693,3473.87
TE-003694,478.49
TE-003695,3972.25
TE-003696,725.42
TE-003697,515.86
TE-003698,4842.15
TE-003699,839.04
TE-003700,2023.29
TE-003701,2156.86
TE-003702,2192.2
TE-003703,3507.93
TE-003704,2940.03
TE-003705,2223.22
TE-003706,2870.28
TE-003707,4357.98
TE-003708,2632.3
TE-003709,1124.96
TE-003710,2315.92
TE-003711,2574.01
TE-003712,1669.96
TE-003713,3792.57
TE-003714,4540.16
TE-003715,4095.25
TE-003716,393.04
TE-003717,1136.18
TE-003718,1413.96
TE-003719,1575.64
TE-003720,3225.55
TE-003721,2441.12
TE-003722,788.41
TE-003723,752.03
TE-003724,2336.84
TE-003725,1266.22
TE-003726,2613.47
TE-003727,6330.94
TE-003728,1258.0
TE-003729,2313.48
TE-003730,1581.54
TE-003731,4793.82
TE-003732,3163.34
TE-003733,621.63
TE-003734,2067.98
TE-003735,3391.7
TE-003736,2090.46
TE-003737,657.2
TE-003738,814.23
TE-003739,1589.08
TE-003740,3476.93
TE-003741,663.42
TE-003742,2477.19
TE-003743,858.49
TE-003744,5234.04
TE-003745,1593.95
TE-003746,5203.78
TE-003747,2563.09
TE-003748,2057.39
TE-003749,1160.71
TE-003750,558.12
TE-003751,4671.82
TE-003752,1419.6
TE-003753,1293.47
TE-003754,1869.97
TE-003755,1436.94
TE-003756,3235.38
TE-003757,1493.36
TE-003758,1641.99
TE-003759,4569.01
TE-003760,3689.98
TE-003761,437.7
TE-003762,1172.26
TE-003763,808.32
TE-003764,5238.89
TE-003765,2254.84
TE-003766,587.55
TE-003767,3933.62
TE-003768,1073.4
TE-003769,2358.35
TE-003770,4468.39
TE-003771,2322.13
TE-003772,1701.43
TE-003773,3944.06
TE-003774,785.16
TE-003775,768.04
TE-003776,766.15
TE-003777,1062.4
TE-003778,910.5
TE-003779,788.73
TE-003780,1503.8
TE-003781,3697.42
TE-003782,3304.12
TE-003783,1509.23
TE-003784,1431.44
TE-003785,982.39
TE-003786,1759.95
TE-003787,1852.88
TE-003788,1255.94
TE-003789,3674.85
TE-003790,1835.75
TE-003791,1522.19
TE-003792,1817.23
TE-003793,385.92
TE-003794,4013.97
TE-003795,862.56
TE-003796,4365.81
TE-003797,3409.09
TE-003798,2485.81
TE-003799,4030.77
TE-003800,2043.87
TE-003801,541.02
TE-003802,1742.31
TE-003803,1766.29
TE-003804,2051.01
TE-003805,1833.62
TE-003806,1243.05
TE-003807,3037.3
TE-003808,1604.81
TE-003809,2896.43
TE-003810,1936.79
TE-003811,1908.97
TE-003812,3810.9
TE-003813,2087.21
TE-003814,3899.82
TE-003815,1014.66
TE-003816,1499.65
TE-003817,2117.88
TE-003818,1354.19
TE-003819,3011.9
TE-003820,2127.97
TE-003821,2274.88
TE-003822,4322.39
TE-003823,3563.47
TE-003824,2015.95
TE-003825,3948.13
TE-003826,4189.53
TE-003827,997.31
TE-003828,1490.12
TE-003829,1552.45
TE-003830,1141.37
TE-003831,4722.73
TE-003832,4419.16
TE-003833,2247.69
TE-003834,2428.83
TE-003835,5283.6
TE-003836,1912.04
TE-003837,3353.7
TE-003838,1820.41
TE-003839,2002.82
TE-003840,3076.68
TE-003841,1526.31
TE-003842,487.29
TE-003843,3112.96
TE-003844,1493.24
TE-003845,1648.09
TE-003846,3405.92
TE-003847,1551.75
TE-003848,3501.51
TE-003849,3871.63
TE-003850,1840.73
TE-003851,821.81
TE-003852,2437.34
TE-003853,4363.68
TE-003854,2156.52
TE-003855,1611.35
TE-003856,1778.42
TE-003857,404.64
TE-003858,4119.44
TE-003859,4156.39
TE-003860,1699.68
TE-003861,2250.01
TE-003862,4039.54
TE-003863,6262.3
TE-003864,218.9
TE-003865,801.45
TE-003866,1285.72
TE-003867,1071.92
TE-003868,2228.72
TE-003869,3213.25
TE-003870,3153.38
TE-003871,4946.43
TE-003872,1849.95
TE-003873,3775.65
TE-003874,2278.52
TE-003875,3545.3
TE-003876,3707.81
TE-003877,2079.63
TE-003878,1644.76
TE-003879,3729.33
TE-003880,2112.27
TE-003881,2685.77
TE-003882,2419.1
TE-003883,551.03
TE-003884,3251.54
TE-003885,3715.85
TE-003886,1956.23
TE-003887,983.66
TE-003888,2774.92
TE-003889,480.26
TE-003890,1317.54
TE-003891,3448.88
TE-003892,1571.58
TE-003893,4255.2
TE-003894,5712.87
TE-003895,1569.41
TE-003896,3358.82
TE-003897,511.87
TE-003898,1214.2
TE-003899,1580.88
TE-003900,1322.64
TE-003901,1006.2
TE-003902,902.37
TE-003903,2877.8
TE-003904,868.16
TE-003905,3151.56
TE-003906,4738.85
TE-003907,4988.36
TE-003908,3956.72
